idx,true_label,pred_label,prob_fail
905,1,1,0.9999998807907104
906,1,1,0.9999998807907104
907,1,1,0.9999998807907104
908,1,1,0.9999998807907104
909,1,1,0.9999998807907104
910,1,1,0.9999998807907104
911,1,1,0.9999998807907104
912,1,1,0.9999998807907104
913,1,1,0.9999998807907104
914,1,1,0.9999998807907104
915,1,1,0.9999998807907104
916,1,1,0.9999998807907104
917,1,1,0.9999998807907104
918,1,1,0.9999998807907104
919,1,1,0.9999998807907104
920,1,1,0.9999998807907104
921,1,1,0.9999998807907104
922,1,1,0.9999998807907104
923,1,1,0.9999998807907104
924,1,1,0.9999998807907104
925,1,1,0.9999998807907104
926,1,1,0.9999998807907104
927,1,1,0.9999998807907104
928,1,1,0.9999998807907104
929,0,0,0.00012511886598076671
930,0,0,0.00012281259114388376
931,0,0,0.0001233050861628726
932,0,0,0.0001407668023603037
933,0,0,0.00043595561874099076
934,0,0,0.0007853099959902465
935,0,0,0.0018444290617480874
936,0,0,0.008380706422030926
937,0,0,0.08122771978378296
938,1,0,0.3287913203239441
939,1,1,0.6793508529663086
940,1,1,0.8793029189109802
941,1,1,0.9553791284561157
942,1,1,0.9798739552497864
943,1,1,0.992516815662384
944,1,1,0.9970345497131348
945,1,1,0.9995130300521851
946,1,1,0.9999629259109497
947,1,1,0.9999949932098389
948,1,1,0.999997615814209
949,1,1,0.999998927116394
950,1,1,0.9999995231628418
951,1,1,0.9999996423721313
952,1,1,0.9999996423721313
953,1,1,0.9999996423721313
954,1,1,0.9999996423721313
955,1,1,0.9999996423721313
956,1,1,0.9999996423721313
957,1,1,0.9999996423721313
958,1,1,0.9999997615814209
959,1,1,0.9999997615814209
960,1,1,0.9999997615814209
961,1,1,0.9999997615814209
962,1,1,0.9999997615814209
963,1,1,0.9999997615814209
964,1,1,0.9999997615814209
965,1,1,0.9999997615814209
966,1,1,0.9999997615814209
967,1,1,0.9999997615814209
968,1,1,0.9999997615814209
969,1,1,0.9999997615814209
970,0,0,0.00015529079246334732
971,0,0,0.00015521944442298263
972,0,0,0.00015498399443458766
973,0,0,0.00015419126430060714
974,0,0,0.00015333533519878983
975,0,0,0.00015224904927890748
976,0,0,0.00015111267566680908
977,0,0,0.00014974328223615885
978,0,0,0.00014791559078730643
979,0,0,0.000146445250720717
980,0,0,0.00014446111163124442
981,0,0,0.00014183307939674705
982,0,0,0.00013912931899540126
983,0,0,0.00013615572242997587
984,0,0,0.00013066348037682474
985,0,0,0.00012445455649867654
986,0,0,0.0001196638258988969
987,0,0,0.00011925136641366407
988,0,0,0.00012124313070671633
989,0,0,0.00013156425848137587
990,0,0,0.0001888268016045913
991,0,0,0.00032807313255034387
992,0,0,0.0006754481582902372
993,0,0,0.0015270509757101536
994,0,0,0.006318824365735054
995,0,0,0.027554169297218323
996,0,0,0.07798295468091965
997,0,0,0.22635644674301147
998,0,1,0.5944657325744629
999,1,1,0.9098765850067139
1000,1,1,0.9952521324157715
1001,1,1,0.999763548374176
1002,1,1,0.9999868869781494
1003,1,1,0.9999951124191284
1004,1,1,0.9999977350234985
1005,1,1,0.9999986886978149
1006,1,1,0.9999991655349731
1007,1,1,0.9999994039535522
1008,1,1,0.9999997615814209
1009,1,1,0.9999998807907104
1010,1,1,0.9999998807907104
1011,1,1,0.9999998807907104
1012,1,1,0.9999998807907104
1013,1,1,1.0
1014,1,1,1.0
1015,1,1,1.0
1016,1,1,1.0
1017,1,1,1.0
1018,1,1,1.0
1019,1,1,1.0
1020,0,0,0.0001242379075847566
1021,0,0,0.00012078271538484842
1022,0,0,0.00011774908489314839
1023,0,0,0.00011547429312486202
1024,0,0,0.0001146854119724594
1025,0,0,0.00011335656745359302
1026,0,0,0.00011099768744315952
1027,0,0,0.00010597264190437272
1028,0,0,0.00010732418013503775
1029,0,0,0.0001248956104973331
1030,0,0,0.00014271300460677594
1031,0,0,0.00019560624787118286
1032,0,0,0.0003764923312701285
1033,0,0,0.0008089154143817723
1034,0,0,0.0020023745018988848
1035,0,0,0.0030015516094863415
1036,0,0,0.00407329760491848
1037,0,0,0.006295233033597469
1038,0,0,0.01885862834751606
1039,0,0,0.0532621331512928
1040,0,0,0.09337618201971054
1041,0,0,0.19597512483596802
1042,0,0,0.45769041776657104
1043,1,1,0.6341043710708618
1044,1,1,0.8043947219848633
1045,1,1,0.8851105570793152
1046,1,1,0.9473491311073303
1047,1,1,0.9638504981994629
1048,1,1,0.9874332547187805
1049,1,1,0.9947963356971741
1050,1,1,0.9979130625724792
1051,1,1,0.9991618394851685
1052,1,1,0.9996612071990967
1053,1,1,0.9998520612716675
1054,1,1,0.9998989105224609
1055,1,1,0.9999313354492188
1056,1,1,0.9999483823776245
1057,1,1,0.9999638795852661
1058,1,1,0.9999750852584839
1059,1,1,0.9999842643737793
1060,1,1,0.9999904632568359
1061,1,1,0.999993085861206
1062,1,1,0.9999951124191284
1063,1,1,0.9999961853027344
1064,1,1,0.999997615814209
1065,1,1,0.9999982118606567
1066,1,1,0.9999988079071045
1067,1,1,0.9999990463256836
1068,1,1,0.9999994039535522
1069,1,1,0.9999995231628418
1070,1,1,0.9999996423721313
1071,1,1,0.9999997615814209
1072,1,1,0.9999997615814209
1073,1,1,0.9999997615814209
1074,1,1,0.9999997615814209
1075,1,1,0.9999998807907104
1076,1,1,0.9999998807907104
1077,1,1,0.9999998807907104
1078,1,1,0.9999998807907104
1079,1,1,0.9999998807907104
1080,1,1,0.9999998807907104
1081,0,0,0.00015003055159468204
1082,0,0,0.00014937607920728624
1083,0,0,0.00014873036707285792
1084,0,0,0.00014813947200309485
1085,0,0,0.00014570758503396064
1086,0,0,0.00014376963372342288
1087,0,0,0.00013880424376111478
1088,0,0,0.0001340044691460207
1089,0,0,0.00013009434042032808
1090,0,0,0.00012543507909867913
1091,0,0,0.00012176496238680556
1092,0,0,0.0001168163726106286
1093,0,0,0.00011048025044146925
1094,0,0,0.00010723701416281983
1095,0,0,0.00010192264016950503
1096,0,0,9.542855696054175e-05
1097,0,0,8.673603588249534e-05
1098,0,0,8.342901855939999e-05
1099,0,0,7.996209023986012e-05
1100,0,0,7.98389664851129e-05
1101,0,0,8.169800275936723e-05
1102,0,0,8.25982351670973e-05
1103,0,0,8.112320210784674e-05
1104,0,0,8.015600906219333e-05
1105,0,0,8.072041237028316e-05
1106,0,0,8.14048180473037e-05
1107,0,0,8.414299372816458e-05
1108,0,0,9.311830945080146e-05
1109,0,0,0.00010066290997201577
1110,0,0,0.0001314508990617469
1111,0,0,0.00027901242719963193
1112,0,0,0.000552144949324429
1113,0,0,0.0016232205089181662
1114,0,0,0.017212117090821266
1115,0,0,0.19037027657032013
1116,0,1,0.789355456829071
1117,1,1,0.9685459136962891
1118,1,1,0.9942991733551025
1119,1,1,0.9976084232330322
1120,1,1,0.9985916018486023
1121,1,1,0.999467670917511
1122,1,1,0.9995812773704529
1123,1,1,0.9996317625045776
1124,1,1,0.999711811542511
1125,1,1,0.9997629523277283
1126,1,1,0.9999545812606812
1127,1,1,0.9999927282333374
1128,1,1,0.9999972581863403
1129,1,1,0.9999988079071045
1130,1,1,0.9999992847442627
1131,1,1,0.9999994039535522
1132,1,1,0.9999994039535522
1133,1,1,0.9999994039535522
1134,1,1,0.9999996423721313
1135,1,1,0.9999996423721313
1136,1,1,0.9999997615814209
1137,1,1,0.9999997615814209
1138,1,1,0.9999997615814209
1139,1,1,0.9999997615814209
1140,1,1,0.9999997615814209
1141,1,1,0.9999997615814209
1142,1,1,0.9999998807907104
1143,1,1,0.9999998807907104
1144,1,1,0.9999998807907104
1145,1,1,0.9999998807907104
1146,1,1,0.9999998807907104
1147,1,1,0.9999998807907104
1148,1,1,0.9999998807907104
1149,0,0,0.00014133869262877852
1150,0,0,0.00013984381803311408
1151,0,0,0.00013759532885160297
1152,0,0,0.0001347073120996356
1153,0,0,0.00013300031423568726
1154,0,0,0.00012964651978109032
1155,0,0,0.00012737358338199556
1156,0,0,0.00012381061969790608
1157,0,0,0.0001222256396431476
1158,0,0,0.00012131112453062087
1159,0,0,0.0001196770608657971
1160,0,0,0.00011801279470091686
1161,0,0,0.00011596699187066406
1162,0,0,0.00011475136125227436
1163,0,0,0.00011384403478587046
1164,0,0,0.00011175181862199679
1165,0,0,0.0001096685737138614
1166,0,0,0.00010807799844769761
1167,0,0,0.00010558732901699841
1168,0,0,0.0001036004105117172
1169,0,0,0.00010367837967351079
1170,0,0,0.00010458745964569971
1171,0,0,0.00010484267113497481
1172,0,0,0.00010661546548362821
1173,0,0,0.00010910562559729442
1174,0,0,0.00011399501818232238
1175,0,0,0.00012967274233233184
1176,0,0,0.00013934425078332424
1177,0,0,0.00015376665396615863
1178,0,0,0.00017206647316925228
1179,0,0,0.00020083175331819803
1180,0,0,0.00025460313190706074
1181,0,0,0.0003148393298033625
1182,0,0,0.0004143716359976679
1183,0,0,0.0006111018010415137
1184,0,0,0.0011274241842329502
1185,0,0,0.002938788617029786
1186,0,0,0.008353213779628277
1187,0,0,0.011023323982954025
1188,0,0,0.01969967782497406
1189,0,0,0.054336052387952805
1190,0,0,0.09924522042274475
1191,0,0,0.13811443746089935
1192,0,0,0.23977890610694885
1193,0,0,0.36170560121536255
1194,0,0,0.45938801765441895
1195,0,1,0.6150608062744141
1196,0,1,0.6815961003303528
1197,1,1,0.8573973178863525
1198,1,1,0.911774218082428
1199,1,1,0.9376689791679382
1200,1,1,0.9426285624504089
1201,1,1,0.9520763754844666
1202,1,1,0.9622229933738708
1203,1,1,0.9698871374130249
1204,1,1,0.9729334712028503
1205,1,1,0.977386474609375
1206,1,1,0.978341817855835
1207,1,1,0.9823172092437744
1208,1,1,0.983029305934906
1209,1,1,0.9857059717178345
1210,1,1,0.9882627129554749
1211,1,1,0.9900625348091125
1212,1,1,0.9927247762680054
1213,1,1,0.9941895008087158
1214,1,1,0.9962988495826721
1215,1,1,0.9982666969299316
1216,1,1,0.9987975358963013
1217,1,1,0.9993000030517578
1218,1,1,0.9997053742408752
1219,1,1,0.9997619986534119
1220,1,1,0.9998067021369934
1221,1,1,0.9998226761817932
1222,1,1,0.9998401403427124
1223,1,1,0.9998680353164673
1224,1,1,0.9998834133148193
1225,1,1,0.9998965263366699
1226,1,1,0.9999047517776489
1227,1,1,0.999910831451416
1228,1,1,0.9999219179153442
1229,1,1,0.9999381303787231
1230,0,0,0.00015351262118201703
1231,0,0,0.00015293581236619502
1232,0,0,0.00015214121958706528
1233,0,0,0.00015144313510973006
1234,0,0,0.00015069381333887577
1235,0,0,0.00015038804849609733
1236,0,0,0.00015018685371614993
1237,0,0,0.00015013557276688516
1238,0,0,0.0001499458885518834
1239,0,0,0.00014955434016883373
1240,0,0,0.00014948649914003909
1241,0,0,0.00014919655222911388
1242,0,0,0.0001486796245444566
1243,0,0,0.0001482321385992691
1244,0,0,0.00014753188588656485
1245,0,0,0.0001471303985454142
1246,0,0,0.00014661320892628282
1247,0,0,0.0001451722637284547
1248,0,0,0.00014412486052606255
1249,0,0,0.00014296633889898658
1250,0,0,0.00014275750436354429
1251,0,0,0.00014243049372453243
1252,0,0,0.00014117787941358984
1253,0,0,0.00014008792641106993
1254,0,0,0.00013964484969619662
1255,0,0,0.0001380331814289093
1256,0,0,0.0001371963880956173
1257,0,0,0.00013594581105280668
1258,0,0,0.0001340939343208447
1259,0,0,0.00013285480963531882
1260,0,0,0.00013101979857310653
1261,0,0,0.0001287673512706533
1262,0,0,0.0001272368972422555
1263,0,0,0.00012647989206016064
1264,0,0,0.00012593099381774664
1265,0,0,0.00012417478137649596
1266,0,0,0.0001233522198162973
1267,0,0,0.00012240500655025244
1268,0,0,0.00011978941620327532
1269,0,0,0.00011521823762450367
1270,0,0,0.00011253405682509765
1271,0,0,0.00010861400369321927
1272,0,0,0.00010627481970004737
1273,0,0,0.00010363400360802189
1274,0,0,0.00010295180254615843
1275,0,0,0.00010330701479688287
1276,0,0,0.00010355565609643236
1277,0,0,0.00011351286229910329
1278,0,0,0.00014459589147008955
1279,0,0,0.00017661844321992248
1280,0,0,0.00022775365505367517
1281,0,0,0.0002876093494705856
1282,0,0,0.00034358128323219717
1283,0,0,0.0004242346331011504
1284,0,0,0.0004535950138233602
1285,0,0,0.0004949913709424436
1286,0,0,0.0005561941070482135
1287,0,0,0.0008400721126236022
1288,0,0,0.0011265986831858754
1289,0,0,0.001968319760635495
1290,0,0,0.003903178498148918
1291,0,0,0.005385888274759054
1292,0,0,0.008457151241600513
1293,0,0,0.010635879822075367
1294,0,0,0.00014871150779072195
1295,0,0,0.00014579387789126486
1296,0,0,0.00014162875595502555
1297,0,0,0.00013758850400336087
1298,0,0,0.00013365673657972366
1299,0,0,0.00012734674965031445
1300,0,0,0.0001216287273564376
1301,0,0,0.00012124370550736785
1302,0,0,0.00012198973126942292
1303,0,0,0.00012461557344067842
1304,0,0,0.00013025903899688274
1305,0,0,0.000130165193695575
1306,0,0,0.00012685032561421394
1307,0,0,0.00012018128472846001
1308,0,0,0.00011183625611010939
1309,0,0,0.00010225518781226128
1310,0,0,9.972792031476274e-05
1311,0,0,0.00011064556747442111
1312,0,0,0.00013469652913045138
1313,0,0,0.00018332269974052906
1314,0,0,0.00033512513618916273
1315,0,0,0.0008167996420525014
1316,0,0,0.0029273417312651873
1317,0,0,0.013216831721365452
1318,0,0,0.09366524964570999
1319,0,0,0.35186734795570374
1320,1,1,0.7085130214691162
1321,1,1,0.936479389667511
1322,1,1,0.9886794686317444
1323,1,1,0.9990873336791992
1324,1,1,0.9999662637710571
1325,1,1,0.9999963045120239
1326,1,1,0.9999985694885254
1327,1,1,0.9999992847442627
1328,1,1,0.9999996423721313
1329,1,1,0.9999997615814209
1330,1,1,0.9999997615814209
1331,1,1,0.9999997615814209
1332,1,1,0.9999997615814209
1333,1,1,0.9999997615814209
1334,1,1,0.9999997615814209
1335,1,1,0.9999997615814209
1336,1,1,0.9999997615814209
1337,1,1,0.9999997615814209
1338,1,1,0.9999997615814209
1339,1,1,0.9999997615814209
1340,1,1,0.9999997615814209
1341,1,1,0.9999997615814209
1342,1,1,0.9999997615814209
1343,1,1,0.9999997615814209
1344,1,1,0.9999997615814209
1345,0,0,0.06736288219690323
1346,0,0,0.07002423703670502
1347,0,0,0.0819813683629036
1348,0,0,0.08758708089590073
1349,0,0,0.09614580124616623
1350,0,0,0.10137339681386948
1351,0,0,0.10962957888841629
1352,0,0,0.1091168075799942
1353,0,0,0.11005688458681107
1354,0,0,0.10419505089521408
1355,0,0,0.12632021307945251
1356,1,0,0.16176463663578033
1357,1,0,0.26023364067077637
1358,1,0,0.405288964509964
1359,1,1,0.6195530295372009
1360,1,1,0.8097235560417175
1361,1,1,0.9359992742538452
1362,1,1,0.9821334481239319
1363,1,1,0.996154248714447
1364,1,1,0.999758780002594
1365,1,1,0.9999501705169678
1366,1,1,0.9999804496765137
1367,1,1,0.9999865293502808
1368,1,1,0.999991774559021
1369,1,1,0.9999963045120239
1370,1,1,0.9999974966049194
1371,1,1,0.9999982118606567
1372,1,1,0.9999986886978149
1373,1,1,0.9999988079071045
1374,1,1,0.9999988079071045
1375,1,1,0.9999988079071045
1376,1,1,0.9999988079071045
1377,1,1,0.999998927116394
1378,1,1,0.999998927116394
1379,1,1,0.999998927116394
1380,1,1,0.999998927116394
1381,1,1,0.999998927116394
1382,1,1,0.999998927116394
1383,1,1,0.9999990463256836
1384,1,1,0.9999990463256836
1385,1,1,0.9999990463256836
1386,1,1,0.9999990463256836
1387,1,1,0.9999990463256836
1388,1,1,0.9999990463256836
1389,1,1,0.9999991655349731
1390,1,1,0.9999991655349731
1391,1,1,0.9999991655349731
1392,1,1,0.9999991655349731
1393,1,1,0.9999991655349731
1394,1,1,0.9999991655349731
1395,1,1,0.9999991655349731
1396,1,1,0.9999991655349731
1397,1,1,0.9999991655349731
1398,1,1,0.9999991655349731
1399,1,1,0.9999992847442627
1400,1,1,0.9999992847442627
1401,1,1,0.9999992847442627
1402,1,1,0.9999992847442627
1403,1,1,0.9999992847442627
1404,1,1,0.9999992847442627
1405,1,1,0.9999992847442627
1406,1,1,0.9999994039535522
1407,1,1,0.9999994039535522
1408,1,1,0.9999994039535522
1409,1,1,0.9999994039535522
1410,1,1,0.9999994039535522
1411,1,1,0.9999994039535522
1412,1,1,0.9999994039535522
1413,1,1,0.9999994039535522
1414,1,1,0.9999994039535522
1415,0,0,0.0001509155408712104
1416,0,0,0.00016107007104437798
1417,0,0,0.00017819993081502616
1418,0,0,0.00020468463480938226
1419,0,0,0.0002316073514521122
1420,0,0,0.000238250067923218
1421,0,0,0.0002449380117468536
1422,0,0,0.0002947300090454519
1423,0,0,0.0005011274479329586
1424,0,0,0.0013464790536090732
1425,0,0,0.0033826124854385853
1426,0,0,0.011864514090120792
1427,0,0,0.04022899642586708
1428,0,0,0.09721051156520844
1429,0,0,0.31497305631637573
1430,1,1,0.7736923098564148
1431,1,1,0.9088883996009827
1432,1,1,0.993685781955719
1433,1,1,0.9999898672103882
1434,1,1,0.9999986886978149
1435,1,1,0.9999994039535522
1436,1,1,0.9999995231628418
1437,1,1,0.9999995231628418
1438,1,1,0.9999995231628418
1439,1,1,0.9999996423721313
1440,1,1,0.9999996423721313
1441,1,1,0.9999996423721313
1442,1,1,0.9999996423721313
1443,1,1,0.9999996423721313
1444,1,1,0.9999996423721313
1445,1,1,0.9999996423721313
1446,1,1,0.9999996423721313
1447,1,1,0.9999996423721313
1448,1,1,0.9999996423721313
1449,1,1,0.9999996423721313
1450,1,1,0.9999996423721313
1451,1,1,0.9999996423721313
1452,1,1,0.9999996423721313
1453,1,1,0.9999996423721313
1454,1,1,0.9999996423721313
1455,1,1,0.9999996423721313
1456,1,1,0.9999996423721313
